If I ca n't make no money off of you then bitch I do n't even want to you . ,1
You drink light beer ? Hahahahahahahahahahaha what a pussy ,0
Do these glasses make my cunt look fat ? ,1
Lord please get me out of this ghetto ass hospital ,1
RT   Leave ya kids unattended cause u wanna Turn up I hate u fertile hoes ,1
"RT   Ego so big I must admit , I got every reason to feel like I 'm that bitch ",1
RT   Bill Maher mocks gullible America for missing the real enemy ,0
This bitch took her damn eye out like it was a contact ,1
Boney ass bitch farting out mini basketballs ,1
RT   This bitch played too much Subway Surfer ,1
RT   The hoes y all chase want me ,0
  to being bitches   drinking Mikes bc we sucked   ,1
Luke Bryan is such a faggot tool ,0
"bitches already twerkin on cinegram , this shit may jus be better than instagram ",1
Never seen a tinted yellow tongue before . She just ate a lemon jolly rancher ? ,0
aka do n't ignore me bitches ,0
When bitches say I want to cuddle . It real is them speaking in code saying they want the D ,1
  why you crying then baby back bitch ? ,1
  bitch you need to bring your ass to fucking practice . ,1
RT    both the babes     .   love thse sexy bitches    ,1
You can buy a bitch erything in the world I bet she still find something to complain about ,1
Eating pussy is fun ,1
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me . ,1
"   Yeah tht a bitch , we ai n't gay Brah . Chill ",1
  my pops is from New York . My family is Yankee obsessed . My sister literally cried when she heard he was gon na ,0
RT   If a guy flirts with ya girl that 's just niggas being niggas . If she flirts back she a hoe ,1
"I hate when girls say I 'm single but my heart is taken bitch , that nigga do n't love you . move on ",1
"RT   I 'm telling you , shaved pussy is ugly . ",1
When did it become cool to ne stupid ? This teabagger debate is slim on facts at best . ,0
RT   Will your bitches do this for you ? ,1
RT    fuck you say bitch ? I will kill you   ,1
Tweekin hoe ,1
Mine plays DMX and kirk Franklin smh   Well my neighbors are ghetto . They get up at like 5 am and beat their kids . ,0
RT   For the last few weeks my name been cripple ,0
"RT   And I ai nt got time for bitches , got ta keep my mind on my mothafuckin riches ",1
RT   me goodnight moon moon goodnight lil bitch ,1
That girl is plain looking borderline ugly   chunky . Hey at least she 's got a nice smile   a great personality . ,1
RT   i m just a average nigguh who chasin his money   dreams while tryin stay out of trouble ,1
Fuckin pussies passed out . ,1
   Aye y all i m a tryout for the bowling team frfr tryouts passed tho no there s two more retard ,1
  naw negro ,1
Where this brolic bitch at ? Lol ,1
"RT   You go back and forth with a girl , you re a bitch you let her disrespect , you re a bitch LOL ",1
"RT   I 'm such a bitch , I 'm hard to handle , I 'm stubborn , and I have an attitude . Sorry to the people who put up with it ",1
RT   bitch you guessed it ,0
How u know u do nt get real life pussy . Only carin bout her enterin your DMs She can enter my DMs anytime ,1
Disgusting   GTFOHHHHH Mom just bought me a pet nigger   ,0
I 'm getting sleepy and my phone is acting retarded ... ,0
"Britt attitude be for no reason , bitch mad at breakfast ",1
   Boney as shit right   seen em walking down the street Ctfu I was in the crib tho He a lucky nig . ,1
  i guess ill just trash this drawing because of roster changes ... ,0
hold on bitch i m about to pray then after that imma grab the bible ,1
RT   i hate when bitches brag bout how they bf put it down ........ Then they single .... ,1
RT   I love black shoes cause I can match them with anything but I also need some colored shoes ,0
A nicca ai n't do shit all day ,1
RT   Like these bitches that have green eyed curly haired kids on their IG talking about my future child ,1
RT   Uhm bitch the fuck its Wednesday and we are suppose to wear black u ca n't sit with us ,1
Man i m glad i m around to see the redskins go to the playoffs considering it only happens once in a lifetime ,0
RT   If he tell u that u got some good pussy but he never try to hit again .. what that mean ? ,1
RT   Main reason why i ai nt got no girl cause i ai nt never found not 1 bitch who tryna get money wit me all y' all hoes like ,1
   long tittied no nipple having bitch ,1
RT   Working theory This selective race abortion ban passed in Florida today was just an excuse for redneck reps to say ... ,0
  but bitch nobody was wanting your ass . U assumed that cuz u let dogs run up in yo filth   u think i want some of it ... NOT ,0
"You 're an ugly fucking bitch , get off your high horse ",1
  she a hoe not a housewife ,1
RT   Mets superstar pitcher   is at the Yankees game wearing a Knicks hat   ,0
Ion got no type ...... Bad bitches is the only thing that I like ,1
   not scanger ,0
"Keep doing your thing kid , people why soon realize your a lying faggot ",0
RT   she 's covering half of her face and she 's still more prettier than all of you hoes skndndnddnd ,1
NJ - Sole Sole Sauce Get those soles icy again ,0
  free world bitch ,1
RT   Back in the day when Drake was AubreyJimmy and he made that song with his bitch girlfriend I said he was gon na be a rappe ,1
these bitches act local and think global ..... ,1
Where my bitches at Mann ,1
"Trust no player , fear no bitch . ",1
This brownies bro ,0
Bill Romanowski is still a cunt . Who saw that one coming . ,0
everybody talking bout hoes fighting I 'm lurking on some money ,1
RT   If you a hoe on the internet you a hoe irl ,1
"   just said u.s.was full of nice , giving , smart ppl . I thought we were mean , unexceptional , bitter clingers ? ",0
"RT   When you clam up , my survival instinct is to kick the door shut ",0
Okay so I know I 'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem ,1
"No sleep , sleep is for pussies . ",0
"  if you ca n't stand the heat , get out of the kitchen . Gratata swag bitch ",1
I cuff no hoes ,1
I be lonely I have no hoes ,1
"I know shit about everybody , I just do n't care enough to speak on it but I suggest you bitches watch it forreal . ",1
  Photo   he is in sole heaven ,0
RT   When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing ,1
RT   Stepping away from the twitter beef . I 'm going to bed cause I got ta be up at 5 . Got ta go be a redneck asshole at my us ,0
This bitch kicked me out ,1
they shot another monkey lmaooooooooooo ,0
  All I see in every   tweet ...   be like da colored Brady Bunch ,0
   and I are on our way to fuck your bitch ,1
That boy has always been a pussy never been a threat ,1
RT   Get real   fucking fight or do n't play me . I do n't play with pussy ass niggas . ,1
"RT   I did n't go wrong when I started talking to you , I went wrong when I trusted your bitch ass ",1
RT   My daddy told me not to date a man with soft hands lol ... Either he does n't do hard labor or he 's a faggot . ,0
   rich ? Haha u broke bitch . No women would ever fuck you . Lol . ,0
Another woman ai n't gon keep me coming . Girl these hoes ai n't got nothing on ya ,1
  bitch I died when I read that . ,1
RT   A WILD one in the Bronx . Yankees score 6 runs in bottom of 7th to take 8 - 7 lead over Red Sox . The half - inning took THIRTY ,0
You some type of special faggot if you bring chocolate Swishers to a smoke session . ,0
Ha dat bitch in jail ,1
RT   bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow ,0
"I got ass cheeks on my white tee , all these hoes keep grindin on me ",1
"RT   If you hate me I do nt care . New flash bitch , I do nt live to please you aha ",1
The tweeter gurl is on Tumblr using a taser on roaches that I 'm assuming are in her house . You bitches have no shame . ,1
  we do n't love these hoes    ,1
I copped a Uzi but I need some bullets for that bitch ,1
   stfu with that what I 'm gon na do and just fuck oh pussy ads nigga ,1
   shut the fuck up fag ill beat the shit outta you ,0
"RT   A hoe only cares about the now , the future is irrelevant . ",1
RT   Honestly I kind of get offended when people ask me if my eyelashes are fake . Fake eyelashes are n't this long bitches . ,1
RT   hoes ? I got several ? they 10 's or better ,1
Thou shall not mock Ryan(the future)Kelly ,0
RT   Retweet if ur dick will choke a bitch ,1
As good as Percy Harvin and Peyton on the same team sound That so retarded lmao ,0
Hazel e looks like a bird ... Her and kaep prolly related by nose and shit ,0
RT   Ugly bitches definitely disguste me   ewww yuck ,1
How many times you hoes look at my picture a day ,1
you bitches love y all some corny nigga ,1
  I wonders why dare ai n't no colored folk up dare ? ,0
RT   A day without laughter is a day wasted . ~Charlie Chaplin ,0
  real shit bro yo hoe told me if Smoothie King had straws i ca fuck ,1
  drive you nigger ,0
  Charlie PLEASE STOP . from 1 ole fart 2 another ... ,0
Never let a boy make you feel like you 're anything less than a bad bitch ,1
Good pussy change ya life ,1
  Thanks for calling me a fucking fag . ,0
Girls wanna meet a man with plans and ambition and a boy on a pussy hit   mission .. ,1
RT    I hate that hoe already     this shit cracks me up ,0
Blah . In all honesty .... I just need some pussy . That 's it ,1
Me and my bitch ,1
  you dodge a bullet     All da bitches I cut off pregnant or bound to be .... thank God ,1
  Diaval gets a pass by virtue of mostly being a bird . ,0
  you far asf too nigguh ,1
' August Alsina Deserved that   My niggah . ,1
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I 'm feeling . ,1
  I 'm a lil nigga ? ? Wait till you see nigga . You ai n't ready . I 'm from Chicago boy I ai n't no pussy from the burbs . Just wait ,1
RT    u pretty but dat pussy got a 100 thousand miles on it Book value all fucked up ,1
"Sorry Sam , I went to   Is wes durham woody durham son ? ? ? ? If so , why is that tar baby doing a PACK game . ",0
RT   you the nigga in high school who got shoved into lockers and thrown into trash cans ,0
do n't try to be nice to me after you were being a bitch ,0
Do n't trust these hoes ,1
RT    yeah fuck lunch I 'll just eat pussy under the staircase by the foriegn language hallway ,1
"I had liked this one bitch but , she always was in some shit causing some fucking drama ",1
Die twice bitch   Thank you .     you 're the filthiest hoe of all time ,1
Yeezus was fuckin trash ,1
It 's summer bitches . ,1
These bitches so broke instead of go get it they quick to go ask for somethin ,1
RT   walk like a big bitch now . ,0
Hey morons at   and   was it political when Bush raised terror threat right before the election ? LMAO at u ,0
"RT   Yall ladies ever have on a tank top or something . .   like one of your nips was just chilling outside the shirt , and you d ",0
